user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
2903,ukraine,FALSE,0,1094.096599
2904,mexico,FALSE,0,3849.566932
2905,vietnam,FALSE,0,1892.894306
2906,usa,TRUE,1534.802131,7152.561488
2907,usa,TRUE,162.233471,5279.800887
2908,russia,TRUE,1781.403702,6987.865651
2909,philipines,TRUE,0,1000.029495
2910,korea,TRUE,0,1619.161972
2911,korea,FALSE,694.7437303,2773.681165
2912,mexico,FALSE,0,3203.975348
2913,brazil,FALSE,0,5403.085388
2914,mexico,TRUE,4565.930236,6879.586348
2915,usa,TRUE,0,1431.084994
2916,usa,TRUE,0,3897.851253
2917,australia,TRUE,0,291.9829514
2918,australia,TRUE,0,152.1559092
2919,mexico,FALSE,0,3287.289339
2920,vietnam,FALSE,0,678.9235725
2921,australia,FALSE,0,2215.397483
2922,brazil,FALSE,3584.722758,8174.507801
2923,ukraine,FALSE,0,0
2924,usa,TRUE,1520.028819,3902.519177
2925,russia,TRUE,0,2880.448823
2926,mexico,FALSE,2536.583884,7150.672551
2927,canada,TRUE,0,5425.002675
2928,vietnam,FALSE,0,6338.915097
2929,russia,TRUE,0,1771.294391
2930,mexico,TRUE,0,1995.875055
2931,vietnam,FALSE,2820.905685,4084.501514
2932,canada,FALSE,0,2221.954087
2933,philipines,FALSE,0,0
2934,usa,FALSE,0,3082.448536
2935,mexico,FALSE,0,2935.946672
2936,vietnam,TRUE,10339.97808,15054.1477
2937,australia,TRUE,0,5704.812955
2938,vietnam,TRUE,0,7208.83529
2939,korea,TRUE,0,567.6875496
2940,brazil,TRUE,0,2142.747148
2941,brazil,TRUE,0,4733.539088
2942,ukraine,FALSE,0,1104.436527
2943,australia,FALSE,0,3591.305803
2944,philipines,TRUE,0,4458.620398
2945,usa,TRUE,0,5132.390594
2946,mexico,TRUE,0,0
2947,brazil,TRUE,653.7933834,3633.135956
2948,vietnam,FALSE,0,2160.287381
2949,vietnam,TRUE,0,1714.755301
2950,ukraine,TRUE,1574.978255,2188.302767
2951,russia,FALSE,0,5293.119306
2952,brazil,FALSE,8518.584541,11673.79879
2953,korea,FALSE,0,1755.903779
2954,philipines,FALSE,0,2121.77569
2955,canada,FALSE,0,1734.589707
2956,brazil,FALSE,0,4250.802806
2957,brazil,FALSE,0,2775.703381
2958,usa,TRUE,3357.357045,4274.952885
2959,ukraine,FALSE,0,1446.63956
2960,australia,TRUE,0,3276.560672
2961,canada,TRUE,3845.774993,4680.593923
2962,usa,TRUE,1951.264051,2783.254186
2963,philipines,FALSE,0,1928.769411
2964,ukraine,FALSE,0,830.3881436
2965,usa,FALSE,0,3903.884527
2966,mexico,FALSE,0,3081.213482
2967,ukraine,FALSE,1440.663664,3117.543386
2968,vietnam,FALSE,0,1331.217444
2969,usa,FALSE,4312.757508,5732.961605
2970,mexico,TRUE,0,1422.811401
2971,russia,FALSE,0,1466.191924
2972,russia,TRUE,0,3946.802395
2973,korea,FALSE,0,2000.679746
2974,canada,TRUE,0,457.5696196
2975,philipines,FALSE,0,1438.954244
2976,australia,TRUE,2032.789742,4790.594257
2977,philipines,FALSE,0,2758.76198
2978,canada,FALSE,1572.077103,2553.986418
2979,australia,TRUE,0,1106.461874
2980,philipines,TRUE,0,5178.249633
2981,brazil,FALSE,0,5204.824562
2982,mexico,TRUE,0,5584.372623
2983,australia,FALSE,9573.26309,9520.626159
2984,mexico,TRUE,2772.741587,10916.75482
2985,usa,TRUE,0,6226.782427
2986,korea,FALSE,632.7183957,6625.011963
2987,usa,FALSE,0,6117.257158
2988,canada,FALSE,0,3788.831197
2989,vietnam,FALSE,6958.479677,9237.600874
2990,mexico,TRUE,0,937.6383768
2991,philipines,FALSE,2930.240233,8346.169489
2992,usa,FALSE,848.1730747,4013.238291
2993,philipines,TRUE,2383.194006,4050.658668
2994,ukraine,FALSE,5617.916133,11373.71399
2995,korea,FALSE,0,2792.762544
2996,usa,FALSE,0,2392.193431
2997,philipines,FALSE,0,1610.147048
2998,ukraine,FALSE,0,4473.58464
2999,usa,TRUE,0,1913.515362
3000,russia,FALSE,0,5500.089815
3001,australia,FALSE,0,1889.647465
3002,philipines,TRUE,0,4344.169659
3003,usa,FALSE,0,0
3004,korea,TRUE,0,80.26757495
3005,vietnam,TRUE,0,0
3006,korea,TRUE,0,2987.90854
3007,ukraine,FALSE,2439.236946,7429.077627
3008,brazil,FALSE,0,1182.822906
3009,brazil,FALSE,0,0
3010,vietnam,TRUE,0,2640.771133
3011,canada,FALSE,0,4998.421589
3012,canada,FALSE,5148.156253,10170.5238
3013,canada,TRUE,13855.68835,14719.05627
3014,korea,FALSE,0,4309.075404
3015,australia,TRUE,3222.125501,8612.26057
3016,canada,TRUE,1848.313866,7953.309663
3017,russia,TRUE,0,2781.678011
3018,australia,TRUE,0,4957.951673
3019,canada,FALSE,0,4858.784409
3020,ukraine,TRUE,9467.753622,9125.057182
3021,canada,TRUE,0,3827.200269
3022,canada,FALSE,0,1659.536652
3023,ukraine,TRUE,2708.001707,8181.147316
3024,philipines,TRUE,0,3338.079024
3025,korea,TRUE,0,1983.755971
3026,australia,TRUE,590.6304895,5407.15461
3027,russia,TRUE,0,2987.634267
3028,philipines,TRUE,0,1311.27146
3029,vietnam,FALSE,7231.513315,8475.974672
3030,vietnam,FALSE,487.1335649,2999.86779
3031,usa,TRUE,0,4466.382975
3032,ukraine,TRUE,0,3632.845842
3033,mexico,FALSE,0,3198.444667
3034,brazil,TRUE,918.5260485,7313.40978
3035,usa,FALSE,0,3139.584342
3036,usa,TRUE,1202.752743,2493.250031
3037,ukraine,FALSE,0,4097.58657
3038,korea,TRUE,0,3871.8836
3039,ukraine,TRUE,0,4886.549267
3040,ukraine,FALSE,0,0
3041,korea,FALSE,1397.329727,2346.066254
3042,australia,TRUE,0,729.7756897
3043,canada,TRUE,11896.44779,17950.68285
3044,korea,FALSE,0,4186.117381
3045,korea,TRUE,0,1362.098593
3046,canada,TRUE,0,2059.292311
3047,australia,FALSE,9327.968957,16181.63682
3048,russia,FALSE,0,0
3049,korea,FALSE,0,4397.333803
3050,philipines,TRUE,204.5456477,6341.370178
3051,brazil,FALSE,0,0
3052,ukraine,TRUE,0,1857.265018
3053,canada,FALSE,0,5300.17179
3054,canada,TRUE,12750.18929,13908.93284
3055,mexico,FALSE,0,2674.71025
3056,ukraine,TRUE,2102.731246,3914.6154
3057,russia,TRUE,0,4281.835339
3058,australia,FALSE,1061.931893,6146.113888
3059,ukraine,TRUE,255.1814616,4705.816027
3060,australia,TRUE,0,3275.277499
3061,brazil,TRUE,0,4614.043976
3062,mexico,TRUE,12.59745345,1799.986657
3063,vietnam,FALSE,0,2846.039298
3064,vietnam,FALSE,0,2385.593197
3065,korea,FALSE,0,2060.018439
3066,canada,TRUE,0,5700.211807
3067,russia,TRUE,871.9189092,2047.901475
3068,usa,TRUE,0,5081.048277
3069,russia,TRUE,0,0
3070,ukraine,FALSE,6585.677029,12143.47228
3071,mexico,TRUE,4470.47822,11458.81616
3072,ukraine,FALSE,1602.754516,2147.41467
3073,ukraine,TRUE,0,0
3074,mexico,FALSE,0,3976.245026
3075,russia,TRUE,0,2755.916099
3076,philipines,FALSE,0,6132.022645
3077,canada,TRUE,0,1953.870493
3078,philipines,FALSE,0,1723.053798
3079,ukraine,TRUE,0,4380.291641
3080,korea,FALSE,0,3678.931868
3081,ukraine,FALSE,2420.836504,3370.275144
3082,brazil,TRUE,0,2102.072594
3083,brazil,TRUE,6366.542479,7364.933124
3084,mexico,FALSE,2498.473828,4661.930045
3085,ukraine,TRUE,0,1690.779594
3086,vietnam,FALSE,2339.121411,3481.518126
3087,australia,FALSE,2117.373743,9680.317336
3088,korea,FALSE,0,731.5890168
3089,canada,FALSE,0,3036.120191
3090,ukraine,FALSE,2661.365906,8596.280261
3091,australia,TRUE,0,3819.334553
3092,australia,TRUE,0,6998.778917
3093,vietnam,FALSE,0,281.1302019
3094,mexico,TRUE,3353.610884,9410.537338
3095,canada,FALSE,0,2120.773244
3096,canada,TRUE,500.4914226,8666.686068
3097,canada,FALSE,656.8328627,2595.238825
3098,australia,TRUE,0,216.4054873
3099,vietnam,TRUE,5563.185272,7736.621822
3100,korea,TRUE,0,1559.872309
3101,russia,FALSE,0,3381.597909
3102,vietnam,TRUE,0,6127.647615
3103,ukraine,FALSE,2061.545349,10073.33477
3104,australia,TRUE,0,617.3419567
3105,vietnam,TRUE,0,4747.606686
3106,usa,FALSE,0,0
3107,ukraine,FALSE,0,3458.219099
3108,mexico,TRUE,0,512.4666203
3109,australia,FALSE,2483.837609,7368.342135
3110,canada,FALSE,0,4782.248221
3111,vietnam,FALSE,0,2537.718298
3112,australia,FALSE,0,1165.406567
3113,brazil,TRUE,0,4690.508362
3114,vietnam,FALSE,0,2248.101872
3115,mexico,FALSE,0,2486.339273
3116,usa,TRUE,0,1769.019483
3117,korea,TRUE,1670.982211,2803.285805
3118,australia,TRUE,1316.969105,5708.751044
3119,russia,FALSE,9029.716524,14642.01332
3120,ukraine,TRUE,2499.61332,7375.201876
3121,philipines,FALSE,0,4995.451032
3122,australia,TRUE,0,1552.657554
3123,usa,TRUE,0,3223.222537
3124,brazil,FALSE,864.0891631,2024.71491
3125,usa,TRUE,0,1090.389798
3126,australia,TRUE,6824.527059,11704.52006
3127,canada,TRUE,11633.0687,15141.23133
3128,australia,FALSE,9359.182113,13346.52204
3129,vietnam,FALSE,0,2496.900881
3130,russia,FALSE,4929.548926,10943.22023
3131,vietnam,TRUE,0,2732.741533
3132,canada,FALSE,0,1759.491323
3133,philipines,FALSE,0,4961.9365
3134,ukraine,FALSE,0,3406.971384
3135,ukraine,TRUE,775.6663994,5798.410866
3136,russia,FALSE,0,1879.760841
3137,canada,TRUE,0,1030.888762
3138,brazil,TRUE,0,0
3139,philipines,TRUE,0,3823.655733
3140,mexico,TRUE,0,5684.428801
3141,ukraine,FALSE,0,0
3142,canada,FALSE,6444.274753,11173.5787
3143,philipines,FALSE,2370.033955,7257.280915
3144,vietnam,TRUE,1408.067744,4091.228948
3145,korea,FALSE,771.4793613,5663.076343
3146,mexico,TRUE,0,3303.178638
3147,mexico,TRUE,2242.683249,5049.971492
3148,russia,TRUE,0,1804.823208
3149,canada,FALSE,6708.561558,11329.63857
3150,russia,TRUE,921.8401437,1796.846186
3151,usa,TRUE,4475.222224,10895.5589
3152,australia,FALSE,0,214.7329536
3153,canada,TRUE,0,360.3241378
3154,mexico,FALSE,13134.74735,17586.89101
3155,canada,FALSE,0,0
3156,russia,TRUE,2740.24896,8376.945242
3157,vietnam,TRUE,1250.729205,2733.60856
3158,usa,TRUE,0,5118.346538
3159,vietnam,TRUE,0,5369.33685
3160,vietnam,TRUE,0,2107.110271
3161,canada,TRUE,0,4118.241339
3162,vietnam,TRUE,821.1538534,6102.602797
3163,philipines,TRUE,0,2090.181886
3164,mexico,FALSE,0,2401.02216
3165,canada,TRUE,0,0
3166,canada,FALSE,3736.304174,6044.751666
3167,ukraine,FALSE,2591.172959,8132.193761
3168,usa,TRUE,0,2632.100391
3169,australia,FALSE,4396.554699,6044.44442
3170,philipines,FALSE,950.5607723,1862.702133
3171,vietnam,TRUE,0,1911.346323
3172,australia,FALSE,0,4531.980867
3173,philipines,TRUE,0,193.0361961
3174,brazil,TRUE,12018.84568,14099.24551
3175,philipines,FALSE,0,1699.706119
3176,canada,FALSE,0,3562.594995
3177,philipines,TRUE,1275.034658,1790.168986
3178,mexico,TRUE,0,181.2170732
3179,brazil,TRUE,0,0
3180,ukraine,TRUE,0,2312.476067
3181,korea,TRUE,18414.54481,23461.2871
3182,brazil,TRUE,0,5954.815194
3183,australia,TRUE,0,4943.578021
3184,canada,FALSE,0,3923.671481
3185,russia,FALSE,0,1663.053307
3186,philipines,FALSE,0,1669.485152
3187,australia,FALSE,0,1978.542194
3188,australia,FALSE,0,4221.700303
3189,canada,TRUE,0,3953.430214
3190,ukraine,FALSE,2797.501518,2661.028611
3191,usa,FALSE,6384.679084,8209.920503
3192,ukraine,TRUE,0,990.1451498
3193,vietnam,FALSE,51.10119094,5677.357135
3194,mexico,TRUE,0,1682.427319
3195,korea,TRUE,2767.55077,9813.804334
3196,usa,TRUE,0,1438.32481
3197,philipines,TRUE,0,3980.582522
3198,korea,TRUE,0,1172.701203
3199,mexico,FALSE,0,5754.917516
3200,russia,FALSE,0,0
3201,korea,FALSE,5853.25664,8245.30481
3202,korea,FALSE,0,914.028534
3203,vietnam,FALSE,0,6415.566877
3204,russia,FALSE,1168.706854,6577.027554
3205,ukraine,FALSE,0,3286.23303
3206,philipines,FALSE,8673.136436,14305.07894
3207,canada,FALSE,0,2591.791725
3208,vietnam,TRUE,4735.989977,10656.70269
3209,brazil,FALSE,0,2876.515711
3210,brazil,TRUE,0,3843.392106
3211,brazil,FALSE,0,1816.633923
3212,usa,TRUE,5242.415678,11141.51329
3213,korea,FALSE,0,4072.888522
3214,usa,TRUE,3481.229845,10933.98946
3215,russia,FALSE,0,0
3216,mexico,TRUE,793.4128457,3560.420085
3217,brazil,TRUE,5996.841918,12650.02543
3218,canada,FALSE,0,2059.742477
3219,canada,TRUE,0,4480.947475
3220,australia,FALSE,2782.592244,10465.14001
3221,vietnam,TRUE,0,1408.950535
3222,vietnam,FALSE,0,2062.983929
3223,australia,FALSE,0,0
3224,ukraine,FALSE,0,161.680274
3225,australia,FALSE,0,47.21268248
3226,australia,FALSE,0,2765.359989
3227,vietnam,FALSE,2020.264943,9983.563831
3228,mexico,FALSE,0,272.4976894
3229,philipines,FALSE,1223.906926,2705.042804
3230,korea,FALSE,189.3697103,1717.851683
3231,philipines,FALSE,3654.752539,8718.09139
3232,mexico,FALSE,0,3814.208983
3233,ukraine,FALSE,4985.867274,10504.46049
3234,usa,TRUE,0,4523.666396
3235,philipines,TRUE,8546.697052,14708.30357
3236,usa,TRUE,2422.854037,7709.72436
3237,mexico,FALSE,625.2741632,5827.229449
3238,korea,FALSE,2251.980104,7319.783267
3239,russia,TRUE,2570.173821,3718.350263
3240,russia,FALSE,0,2675.720026
3241,australia,TRUE,718.093099,1481.40001
3242,ukraine,FALSE,0,546.8498204
3243,vietnam,TRUE,0,116.9152987
3244,usa,TRUE,0,2006.270689
3245,russia,TRUE,0,1982.972769
3246,usa,FALSE,0,6369.025256
3247,russia,TRUE,0,3284.87865
3248,brazil,TRUE,0,4541.161264
3249,philipines,TRUE,551.1248257,1901.464511
3250,australia,FALSE,0,2272.022289
3251,mexico,TRUE,6353.788423,12927.3807
3252,ukraine,FALSE,5305.353286,10793.1094
3253,mexico,TRUE,8777.406597,11512.44843
3254,ukraine,TRUE,0,0
3255,australia,TRUE,5293.485182,10565.81621
3256,russia,TRUE,0,3644.675691
3257,korea,FALSE,5646.32224,11272.47708
3258,brazil,TRUE,2134.188192,8013.398819
3259,mexico,TRUE,12.6711392,778.6681828
3260,russia,FALSE,0,5112.642816
3261,philipines,TRUE,0,2430.651374
3262,canada,TRUE,0,2636.058287
3263,korea,FALSE,0,1796.293426
3264,philipines,FALSE,0,4668.047954
3265,ukraine,FALSE,0,2141.166604
3266,australia,TRUE,5743.139271,7502.116252
3267,ukraine,FALSE,9853.579976,11315.04952
3268,canada,TRUE,0,3469.198492
3269,philipines,FALSE,3.302537621,4520.118376
3270,mexico,FALSE,0,3521.276404
3271,ukraine,TRUE,0,67.03766778
3272,brazil,TRUE,0,4949.083935
3273,australia,TRUE,6069.927216,8243.866393
3274,canada,TRUE,0,3538.919566
3275,philipines,TRUE,0,2562.248797
3276,mexico,FALSE,0,5211.175946
3277,mexico,TRUE,0,4173.038178
3278,korea,TRUE,0,5507.111789
3279,russia,FALSE,0,2804.085955
3280,philipines,TRUE,0,3290.740899
3281,russia,TRUE,0,1677.476267
3282,korea,TRUE,0,3683.266298
3283,philipines,TRUE,0,1005.308965
3284,ukraine,TRUE,0,2052.055572
3285,canada,TRUE,0,3653.159158
3286,ukraine,TRUE,0,3571.549439
3287,ukraine,FALSE,9923.069013,12140.40501
3288,russia,TRUE,0,3586.873678
3289,ukraine,TRUE,0,2259.483688
3290,vietnam,TRUE,1753.991189,6191.188297
3291,mexico,TRUE,973.2192053,2608.864285
3292,vietnam,FALSE,1371.783822,1187.462513
3293,brazil,TRUE,635.4266857,6154.540769
3294,korea,FALSE,0,0
3295,australia,TRUE,0,1936.46429
3296,usa,TRUE,6853.814007,14415.52798
3297,vietnam,FALSE,0,1675.878031
3298,ukraine,TRUE,0,4835.00283
3299,russia,FALSE,0,817.6576392
3300,brazil,FALSE,2387.324955,5480.935147
3301,ukraine,FALSE,0,4286.193908
3302,korea,TRUE,230.2239442,1221.338273
3303,brazil,TRUE,1125.644381,8824.793743
3304,mexico,TRUE,3358.594398,6165.700935
3305,mexico,TRUE,0,5340.895718
3306,korea,TRUE,0,3638.618277
3307,vietnam,TRUE,0,4124.885129
3308,usa,TRUE,3511.044726,11197.26152
3309,usa,TRUE,7055.061033,12436.12134
3310,usa,FALSE,5430.259274,6404.008824
3311,korea,TRUE,0,1712.038296
3312,australia,FALSE,0,2625.412993
3313,brazil,FALSE,0,4420.631143
3314,mexico,FALSE,0,5505.459111
3315,vietnam,FALSE,8505.312059,13935.75365
3316,korea,FALSE,0,2189.809507
3317,brazil,TRUE,0,3412.340763
3318,australia,TRUE,5781.389243,10425.39208
3319,philipines,FALSE,0,3669.749882
3320,canada,TRUE,5896.273157,12301.31542
3321,russia,TRUE,425.4799122,5726.11418
3322,canada,TRUE,0,3349.826615
3323,usa,TRUE,0,4776.199995
3324,vietnam,FALSE,0,958.6668449
3325,philipines,FALSE,351.5308161,4679.863519
3326,usa,FALSE,0,2537.270318
3327,brazil,FALSE,10751.15676,12728.34007
3328,brazil,TRUE,4148.129053,9817.172672
3329,australia,FALSE,138.0219242,5110.900287
3330,brazil,TRUE,0,0
3331,philipines,TRUE,6736.068056,7678.268713
3332,brazil,TRUE,0,6083.67166
3333,russia,FALSE,0,2070.337405
3334,korea,FALSE,0,2685.359869
3335,ukraine,FALSE,381.0563395,2094.98757
3336,canada,TRUE,0,2964.445611
3337,canada,FALSE,0,5348.790982
3338,korea,TRUE,547.5435572,6692.872426
3339,philipines,TRUE,3407.256283,3874.522896
3340,korea,TRUE,0,5323.475588
3341,brazil,FALSE,0,2568.453235
3342,korea,TRUE,5102.691367,7223.696865
3343,brazil,TRUE,3021.86793,4276.40796
3344,philipines,TRUE,0,1519.66561
3345,usa,FALSE,0,126.4551939
3346,brazil,FALSE,0,4191.428919
3347,canada,TRUE,1319.264577,6268.845982
3348,vietnam,FALSE,0,0
3349,korea,FALSE,2153.801055,3399.981853
3350,russia,TRUE,1035.894675,5110.005028
3351,korea,FALSE,0,1730.720741
3352,korea,FALSE,0,3392.74634
3353,mexico,FALSE,290.6579358,5900.519483
3354,ukraine,FALSE,1149.624916,2642.631811
3355,usa,FALSE,0,3587.749458
3356,mexico,TRUE,2668.234581,4020.578304
3357,australia,TRUE,0,5335.055618
3358,usa,FALSE,2892.143624,9671.535663
3359,vietnam,TRUE,198.0775312,2326.638762
3360,korea,FALSE,0,1504.974894
3361,brazil,TRUE,0,4037.281409
3362,korea,FALSE,0,3333.798207
3363,korea,FALSE,13055.44479,18589.89841
3364,australia,FALSE,0,4146.486245
3365,ukraine,TRUE,0,2929.167469
3366,usa,FALSE,632.9617116,7168.715951
3367,philipines,FALSE,0,2698.201253
3368,philipines,TRUE,0,801.327087
3369,mexico,FALSE,0,0
3370,russia,FALSE,252.9805105,5462.150107
3371,mexico,TRUE,0,4195.995025
3372,korea,FALSE,0,3043.418438
3373,vietnam,TRUE,0,0
3374,australia,FALSE,0,0
3375,usa,TRUE,0,3808.568386
3376,russia,FALSE,0,0
3377,canada,TRUE,0,3750.785127
3378,ukraine,TRUE,0,954.2048736
3379,ukraine,FALSE,0,1995.418795
3380,russia,TRUE,0,0
3381,korea,FALSE,0,2806.524847
3382,canada,FALSE,0,1898.184875
3383,canada,TRUE,0,1903.721271
3384,russia,FALSE,0,923.6530271
3385,ukraine,TRUE,0,303.1602982
3386,russia,FALSE,1927.862385,7093.426634
3387,canada,FALSE,0,4446.06476
3388,russia,FALSE,0,1734.273566
3389,korea,FALSE,8406.896552,9053.987279
3390,korea,FALSE,7355.167362,8074.691416
3391,korea,TRUE,3681.045863,5374.700246
3392,brazil,TRUE,0,4357.134442
3393,usa,TRUE,0,2537.43635
3394,korea,FALSE,1217.544755,3907.741432
3395,brazil,TRUE,0,3808.504528
3396,philipines,FALSE,11795.41009,17479.02877
3397,canada,TRUE,0,5016.146212
3398,mexico,TRUE,560.9511502,5946.792873
3399,australia,FALSE,2897.73138,7463.467895
3400,korea,TRUE,0,6821.056076
3401,canada,TRUE,5270.063729,13483.61378
3402,ukraine,TRUE,0,4172.332217
3403,philipines,TRUE,0,2605.542249
3404,australia,TRUE,0,3017.066801
3405,mexico,FALSE,0,1617.555981
3406,mexico,FALSE,0,2945.858098
3407,brazil,FALSE,2379.529229,8312.615508
3408,russia,FALSE,2190.312901,7809.231064
3409,korea,TRUE,3868.965558,11795.39411
3410,vietnam,TRUE,0,6527.205884
3411,australia,TRUE,0,3748.393926
3412,brazil,FALSE,0,1770.681944
3413,mexico,TRUE,0,0
3414,ukraine,FALSE,0,4045.567389
3415,russia,FALSE,0,1750.116715
3416,ukraine,FALSE,0,4073.531698
3417,australia,FALSE,0,515.7786293
3418,korea,FALSE,2862.110852,5250.635967
3419,korea,TRUE,2969.34669,3338.293153
3420,canada,TRUE,1024.211738,2838.821856
3421,canada,TRUE,0,6123.865959
3422,vietnam,TRUE,0,3704.25345
3423,australia,FALSE,0,0
3424,ukraine,TRUE,0,3279.538681
3425,mexico,FALSE,0,6072.804243
3426,usa,FALSE,0,1572.124197
3427,brazil,TRUE,0,170.1707458
3428,russia,FALSE,0,2705.027395
3429,vietnam,TRUE,0,1694.504605
3430,korea,FALSE,0,442.7983278
3431,russia,TRUE,0,2780.423976
3432,russia,FALSE,0,797.0259617
3433,russia,TRUE,238.150669,5202.076566
3434,usa,TRUE,889.0252703,4456.72278
3435,russia,FALSE,0,5189.494513
3436,australia,TRUE,2375.490689,2969.892018
3437,ukraine,TRUE,0,0
3438,mexico,FALSE,0,1522.355322
3439,mexico,TRUE,0,3540.239148
3440,vietnam,TRUE,0,1584.13783
3441,russia,TRUE,0,3733.924956
3442,russia,FALSE,0,3301.020566
3443,korea,TRUE,0,2582.728557
3444,russia,TRUE,313.4412192,869.2845876
3445,canada,TRUE,1762.508993,7298.039593
3446,vietnam,TRUE,0,762.4690811
3447,canada,TRUE,0,1990.020207
3448,australia,TRUE,0,2905.111852
3449,brazil,TRUE,0,1662.080116
3450,vietnam,TRUE,0,1612.054341
3451,ukraine,TRUE,0,542.2487076
3452,canada,TRUE,1206.384293,3082.890949
3453,canada,TRUE,7811.6116,8375.021334
3454,philipines,TRUE,0,0
3455,korea,TRUE,0,4187.772536
3456,canada,FALSE,14747.09325,16614.31963
3457,usa,TRUE,0,2565.053671
3458,usa,TRUE,0,3487.480091
3459,ukraine,TRUE,0,2844.915395
3460,vietnam,FALSE,0,1839.37075
3461,vietnam,FALSE,0,779.5775298
3462,brazil,TRUE,4023.896926,5360.160782
3463,ukraine,FALSE,0,0
3464,ukraine,TRUE,2549.198958,7217.586969
3465,usa,TRUE,5899.232316,11648.55867
3466,australia,TRUE,579.1791123,653.654898
3467,vietnam,FALSE,5058.154037,8786.462033
3468,vietnam,FALSE,461.1054003,2109.387283
3469,korea,TRUE,50.95594445,4666.424095
3470,usa,TRUE,0,2988.012377
3471,brazil,FALSE,9127.377722,11687.25801
3472,australia,FALSE,7796.528586,8718.580216
3473,mexico,TRUE,0,808.288703
3474,ukraine,TRUE,0,4021.1488
3475,canada,TRUE,0,1911.192362
3476,usa,FALSE,891.5502067,1962.33371
3477,usa,FALSE,0,5044.25546
3478,mexico,TRUE,0,3209.737348
3479,russia,TRUE,0,6997.545075
3480,ukraine,FALSE,0,4283.539035
3481,korea,TRUE,703.450834,6274.1816
3482,mexico,FALSE,5240.127459,9690.740816
3483,australia,FALSE,0,1158.709584
3484,vietnam,TRUE,3467.842311,8601.470351
3485,vietnam,TRUE,0,1409.245374
3486,russia,TRUE,12208.21959,13309.69756
3487,russia,FALSE,223.9786422,5420.103941
3488,korea,TRUE,0,2659.519129
3489,mexico,FALSE,0,230.0836043
3490,ukraine,TRUE,7836.871649,9100.54498
3491,russia,TRUE,0,1624.75322
3492,canada,TRUE,0,2188.589333
3493,ukraine,TRUE,1867.337768,2418.319879
3494,vietnam,TRUE,0,2251.057188
3495,philipines,FALSE,1576.085722,7318.994666
3496,australia,FALSE,0,0
3497,korea,TRUE,0,1017.631067
3498,usa,TRUE,6757.709029,15607.12735
3499,australia,TRUE,0,2238.86497
3500,mexico,TRUE,0,5399.831328
3501,mexico,TRUE,0,1929.946735
3502,canada,TRUE,0,4286.19337
3503,ukraine,TRUE,5615.798189,14253.11078
3504,usa,TRUE,0,3318.731038
3505,canada,TRUE,0,3292.176691
3506,australia,FALSE,658.5054828,348.6045859
3507,russia,FALSE,920.1314101,5245.688537
3508,philipines,FALSE,0,4250.793889
3509,canada,TRUE,0,4932.717873
3510,canada,TRUE,906.3950121,3378.387945
3511,korea,FALSE,0,0
3512,ukraine,FALSE,0,3055.025368
3513,canada,TRUE,0,2702.314328
3514,korea,FALSE,0,5907.689221
3515,ukraine,TRUE,13681.22719,20807.16902
3516,vietnam,FALSE,414.5005881,6014.781242
3517,vietnam,FALSE,1869.099932,4710.952971
3518,philipines,FALSE,0,2817.956799
3519,australia,FALSE,1240.611713,6169.587163
3520,russia,TRUE,0,2270.598101
3521,philipines,TRUE,0,4064.291121
3522,philipines,TRUE,0,1631.570294
3523,philipines,FALSE,0,2543.471129
3524,australia,FALSE,0,6070.018853
3525,philipines,TRUE,1449.644407,2661.968466
3526,philipines,TRUE,0,3928.721077
3527,brazil,TRUE,0,2574.986529
3528,ukraine,FALSE,0,2723.161357
3529,usa,TRUE,17374.94745,22886.18589
3530,vietnam,FALSE,5246.211765,5935.557472
3531,canada,TRUE,1412.955236,3881.077869
3532,canada,TRUE,0,2134.895845
3533,philipines,FALSE,0,3676.233342
3534,brazil,TRUE,8546.200154,16392.93976
3535,usa,FALSE,0,1493.728553
3536,philipines,FALSE,0,1646.142859
3537,usa,FALSE,2253.472443,1303.106625
3538,brazil,FALSE,0,2746.294376
3539,korea,FALSE,1745.346742,6311.601843
3540,brazil,TRUE,0,2872.935396
3541,mexico,TRUE,0,1379.424212
3542,russia,FALSE,0,1402.051442
3543,russia,FALSE,0,1945.380219
3544,brazil,TRUE,2621.871734,7189.178244
3545,korea,TRUE,1531.878055,5473.883302
3546,usa,FALSE,417.0272307,5862.817324
3547,ukraine,TRUE,0,0
3548,korea,TRUE,965.8657382,5662.604139
3549,philipines,TRUE,0,995.4719939
3550,vietnam,TRUE,1543.745526,6800.298394
3551,ukraine,FALSE,0,2360.451472
3552,canada,TRUE,6784.099862,10906.54623
3553,canada,TRUE,0,1468.378337
3554,vietnam,TRUE,0,1743.776353
3555,vietnam,TRUE,2792.711369,7641.862654
3556,russia,TRUE,1464.925662,2509.852079
3557,ukraine,TRUE,0,0
3558,philipines,FALSE,0,5157.896158
3559,usa,TRUE,8403.27347,14648.4362
3560,brazil,FALSE,4255.216258,9455.570942
3561,usa,FALSE,0,1182.187078
3562,canada,TRUE,5913.44859,7051.604725
3563,australia,FALSE,0,4252.228411
3564,brazil,TRUE,5911.228176,8552.222823
3565,korea,TRUE,0,1414.253669
3566,russia,TRUE,1045.108424,5157.17837
3567,mexico,TRUE,0,3542.243396
3568,vietnam,TRUE,847.6153618,1641.905687
3569,russia,TRUE,0,3592.96039
3570,korea,FALSE,0,2032.482809
